enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
3071,2014-06-17,2014-06-24,19,4,6,16,1,12,0,0
3670,2014-06-03,2014-06-03,0,0,2,0,0,0,0,1
23174,2013-12-11,2013-12-11,2,0,2,1,0,0,0,1
22721,2014-05-31,2014-06-10,26,0,7,19,10,8,0,1
40435,2014-05-28,2014-05-28,5,0,1,4,4,3,0,1
47693,2014-06-09,2014-06-09,4,0,2,3,5,2,0,1
28068,2014-06-19,2014-06-20,13,0,3,11,0,10,0,1
62725,2014-06-04,2014-06-06,7,0,3,2,1,1,0,1
16305,2014-06-14,2014-06-14,35,0,2,11,2,21,0,1
39896,2014-07-09,2014-07-09,6,0,3,3,0,1,0,1
22319,2014-05-21,2014-05-21,0,0,3,0,0,0,0,1
43850,2014-05-29,2014-05-29,4,0,1,3,0,2,0,1
61272,2013-11-02,2013-11-10,33,14,3,13,19,10,0,1
28601,2014-05-26,2014-05-27,7,0,2,2,0,2,0,1
33369,2013-12-12,2014-01-05,167,2,18,66,37,13,1,0
65550,2014-05-27,2014-05-27,5,0,1,1,0,1,0,1
67019,2014-06-23,2014-06-26,4,0,2,2,2,1,0,1
30243,2013-12-13,2013-12-13,6,1,4,2,0,5,1,1
20602,2014-07-09,2014-07-10,0,3,3,0,0,0,0,1
70088,2014-05-31,2014-06-18,42,2,7,30,8,8,0,0
13231,2014-05-17,2014-05-17,2,0,2,1,0,1,0,1
60178,2014-07-21,2014-07-21,0,0,8,0,0,0,0,1
26438,2013-11-12,2013-12-04,18,0,13,9,0,6,1,0
61191,2014-06-24,2014-06-24,5,2,5,1,0,0,1,1
46967,2014-05-21,2014-05-21,3,0,3,2,0,3,0,1
19206,2014-05-29,2014-06-25,196,7,24,11,57,8,0,0
6438,2014-05-23,2014-05-23,0,0,1,0,0,0,0,1
709,2014-05-28,2014-06-02,39,5,10,19,0,11,0,1
5913,2014-06-24,2014-06-24,3,0,3,2,0,1,0,1
7573,2013-12-13,2014-01-06,148,51,61,73,13,42,1,0
10681,2013-11-11,2013-11-28,26,0,9,12,0,4,0,1
57570,2014-06-12,2014-06-12,0,0,3,0,0,0,0,1
34863,2014-06-14,2014-06-14,7,0,1,1,0,1,0,1
10830,2014-06-23,2014-06-23,2,0,2,1,0,1,0,1
56904,2014-06-10,2014-06-14,1,1,9,1,4,0,1,1
52325,2013-11-19,2013-12-05,7,3,6,4,0,1,0,1
53955,2014-05-31,2014-06-22,3,0,11,2,0,0,0,1
23848,2014-06-15,2014-06-15,3,0,2,2,0,1,0,1
20131,2014-06-14,2014-06-14,3,0,2,2,2,1,0,1
43289,2014-05-31,2014-05-31,13,0,1,11,80,10,0,1
50676,2014-05-20,2014-05-20,61,39,29,31,0,15,3,0
63262,2014-06-06,2014-06-06,0,0,1,0,0,0,0,1
69638,2014-06-30,2014-07-01,15,0,9,9,19,7,1,0
21856,2014-06-21,2014-06-25,7,0,3,3,0,2,0,1
56571,2014-06-07,2014-06-09,39,3,9,19,20,7,0,1
35811,2014-06-13,2014-06-13,6,1,5,5,0,3,0,1
30401,2013-12-18,2013-12-18,4,1,8,2,0,1,1,1
35000,2013-11-11,2013-11-11,0,0,1,0,0,0,0,1
61996,2013-12-29,2014-01-03,8,0,3,5,5,3,0,0
5062,2014-06-22,2014-06-22,0,0,1,0,0,0,0,1
15809,2014-06-05,2014-06-23,112,227,34,87,47,58,9,0
22748,2014-05-26,2014-06-16,44,6,16,30,17,3,0,0
38816,2014-06-17,2014-06-17,18,0,6,3,0,9,0,1
45567,2013-12-16,2013-12-17,37,2,17,12,11,11,4,0
71899,2013-11-19,2013-11-20,7,0,7,5,0,3,0,1
24812,2013-12-06,2013-12-06,6,0,7,3,0,0,0,1
61594,2014-06-26,2014-06-26,4,1,10,2,0,1,1,1
54057,2014-05-26,2014-05-31,6,0,6,4,0,4,0,1
42059,2013-12-21,2013-12-21,0,0,4,0,0,0,0,1
51755,2014-05-29,2014-05-29,9,0,2,1,0,0,0,1
71818,2013-11-29,2013-12-19,39,8,11,12,0,0,2,0
43191,2014-06-14,2014-06-17,23,16,6,9,0,7,0,1
61494,2013-12-18,2013-12-24,17,5,12,6,0,3,0,1
51820,2013-12-13,2013-12-18,14,55,11,2,36,2,12,0
43774,2014-05-29,2014-06-26,43,12,18,20,56,10,0,0
51321,2014-06-07,2014-06-08,10,0,4,0,0,0,0,1
32585,2014-06-18,2014-07-10,76,8,24,14,23,7,0,0
36211,2014-05-30,2014-06-16,26,3,13,17,10,3,1,0
54907,2014-06-10,2014-06-10,0,0,2,0,0,0,0,1
70619,2014-05-17,2014-05-17,10,0,2,9,0,9,0,1
32818,2014-06-18,2014-06-18,0,0,2,0,0,0,0,0
920,2014-05-27,2014-05-27,0,0,1,0,0,0,0,1
40288,2014-05-15,2014-05-15,0,0,2,0,0,0,0,1
22887,2014-05-30,2014-06-27,235,19,41,81,332,2,0,0
61803,2013-12-07,2013-12-07,2,0,3,1,0,1,0,1
58623,2014-06-07,2014-06-18,0,0,4,0,0,0,0,1
56790,2014-06-19,2014-06-20,12,0,4,1,0,1,0,1
11959,2014-06-13,2014-06-13,4,7,7,2,0,0,1,1
13755,2013-11-01,2013-11-30,413,98,48,103,127,111,6,0
1881,2013-12-03,2013-12-03,0,0,2,0,0,0,0,1
61568,2014-05-18,2014-06-09,150,270,81,97,5,52,3,0
6430,2013-12-13,2013-12-13,2,0,5,0,0,0,0,1
70277,2014-06-10,2014-06-10,9,0,9,2,0,1,2,1
34408,2013-12-13,2013-12-29,32,5,18,16,17,11,2,0
25294,2014-05-28,2014-06-26,97,10,36,67,45,47,12,0
51368,2013-12-30,2013-12-30,0,0,7,0,0,0,0,1
7445,2014-05-26,2014-05-26,10,7,8,5,0,3,1,1
56180,2014-06-01,2014-06-18,10,0,3,2,0,3,0,1
17650,2014-06-15,2014-06-15,6,0,3,2,0,1,0,1
47562,2014-06-17,2014-06-17,0,0,2,0,0,0,0,0
72043,2014-06-20,2014-07-08,32,0,10,29,4,23,0,0
56839,2013-12-31,2013-12-31,2,0,1,1,0,1,0,1
10840,2013-12-19,2013-12-19,14,12,12,1,0,0,3,1
54816,2014-05-29,2014-06-24,55,20,23,32,65,25,7,0
34643,2013-12-18,2013-12-18,0,0,1,0,0,0,0,1
2003,2014-07-02,2014-07-02,0,0,2,0,0,0,0,1
46662,2014-05-29,2014-06-17,170,0,9,83,65,57,0,0
24528,2014-06-23,2014-06-23,2,0,2,1,0,1,0,1
29545,2014-05-27,2014-05-28,26,5,15,9,22,3,1,1
68389,2014-05-28,2014-05-28,12,0,17,5,0,4,1,1
4812,2014-01-01,2014-01-01,0,0,1,0,0,0,0,1
48879,2014-05-31,2014-06-22,129,11,6,36,26,12,0,0
38285,2014-05-26,2014-06-20,37,6,19,17,29,8,1,0
12410,2013-11-26,2013-12-14,71,53,23,27,45,29,3,0
27210,2014-06-08,2014-06-08,7,0,2,0,0,0,0,1
68705,2014-06-27,2014-06-27,0,0,2,0,0,0,0,1
68641,2014-06-10,2014-06-10,3,0,2,2,0,2,0,1
62863,2014-05-17,2014-05-17,2,0,2,1,0,1,0,1
2146,2014-01-04,2014-01-04,13,0,1,9,0,7,0,1
31671,2013-12-15,2013-12-15,22,0,9,2,1,2,0,1
50552,2013-12-19,2014-01-09,42,6,31,16,2,12,3,0
25797,2013-11-15,2013-11-15,0,0,2,0,0,0,0,1
7594,2014-02-01,2014-02-01,9,17,9,6,0,4,3,0
35636,2014-06-19,2014-06-19,2,0,5,1,0,0,0,1
22083,2014-05-13,2014-06-02,48,21,40,37,0,32,8,0
65642,2014-06-13,2014-07-11,125,14,47,12,10,2,3,0
27772,2014-07-06,2014-07-11,101,0,2,84,52,62,0,0
796,2014-06-20,2014-06-20,0,0,1,0,0,0,0,1
43508,2014-06-19,2014-07-01,31,17,13,25,17,15,3,0
54714,2013-11-19,2013-11-28,68,2,18,27,3,23,0,1
37265,2014-05-29,2014-05-29,2,0,1,1,0,0,0,1
32827,2014-05-28,2014-06-02,35,1,13,4,49,15,1,1
22987,2014-06-19,2014-06-19,3,1,4,2,0,1,0,1
62425,2013-11-30,2013-11-30,6,1,6,2,0,3,1,1
62112,2014-05-30,2014-05-30,36,0,5,1,19,9,0,1
52511,2014-05-29,2014-06-05,35,0,14,21,12,11,0,1
63350,2014-06-13,2014-07-10,73,3,16,9,19,1,1,0
4804,2013-11-04,2013-11-04,3,0,7,2,0,1,0,1
44211,2014-05-29,2014-06-24,274,223,60,3,98,27,7,0
36502,2014-07-15,2014-07-15,2,0,3,0,0,0,0,1
20437,2013-12-17,2013-12-17,3,0,2,1,0,1,0,1
71928,2014-06-16,2014-06-16,3,0,1,2,0,0,0,1
58248,2014-05-18,2014-05-18,0,0,2,0,0,0,0,1
52271,2013-11-03,2013-11-25,0,0,5,0,0,0,5,0
5768,2013-12-14,2013-12-17,26,15,8,17,11,7,0,1
60651,2014-06-18,2014-06-18,0,0,6,0,0,0,0,1
37191,2013-10-30,2013-11-28,150,0,12,54,36,42,0,1
37111,2014-05-26,2014-05-27,14,0,4,6,5,4,1,1
44205,2014-06-11,2014-06-11,0,0,1,0,0,0,0,1
28817,2014-06-02,2014-06-02,2,0,4,1,0,1,1,1
71498,2013-10-31,2013-11-27,19,0,6,6,0,0,3,0
50419,2014-05-28,2014-06-26,126,12,32,101,46,70,1,0
7664,2014-05-30,2014-06-13,26,19,13,0,13,2,0,1
15423,2013-11-18,2013-11-18,0,0,1,0,0,0,0,1
5854,2013-11-17,2013-11-17,4,0,6,2,0,1,0,1
39994,2013-12-19,2013-12-19,7,9,8,3,8,1,5,0
6742,2014-05-28,2014-05-28,5,0,3,1,0,1,0,1
59585,2014-05-13,2014-06-09,96,17,44,36,32,25,6,0
65552,2014-06-20,2014-06-30,4,0,1,3,0,2,0,1
31998,2013-11-11,2013-12-10,98,10,11,75,4,40,1,0
23300,2014-06-21,2014-06-21,0,0,2,0,0,0,0,1
35101,2014-06-14,2014-06-14,0,0,3,0,0,0,0,1
62659,2013-11-11,2013-12-01,41,1,12,26,11,9,0,1
34434,2014-05-29,2014-06-22,75,0,10,67,22,34,0,1
71738,2014-05-30,2014-05-30,3,0,4,1,0,1,1,1
11806,2014-05-20,2014-05-20,0,0,3,0,0,0,0,1
356,2014-05-28,2014-05-28,5,0,1,4,4,3,0,1
22333,2013-12-09,2013-12-09,4,0,3,2,0,1,1,1
37374,2013-12-15,2013-12-15,2,2,3,1,0,1,0,1
7518,2014-05-31,2014-05-31,2,0,2,0,0,0,0,1
32024,2014-06-13,2014-07-09,32,3,7,16,6,5,0,1
34245,2014-06-06,2014-06-06,3,0,2,2,0,1,0,1
52121,2014-06-13,2014-06-29,52,0,17,19,0,18,0,0
56721,2014-05-20,2014-06-18,394,199,77,108,425,120,6,0
56070,2014-05-30,2014-05-30,2,0,3,1,0,0,0,1
38966,2014-06-16,2014-06-16,18,0,2,0,7,0,0,1
33048,2014-05-27,2014-05-27,1,0,4,0,0,0,0,1
59295,2013-11-26,2013-12-11,40,2,18,18,27,12,1,0
50145,2014-05-27,2014-05-27,1,0,3,0,0,0,0,1
7390,2014-05-29,2014-06-13,15,4,16,5,0,1,5,0
47128,2013-11-24,2013-11-24,6,0,2,3,0,1,0,1
66779,2013-12-13,2014-01-01,63,35,22,22,6,21,5,0
62707,2014-05-16,2014-05-26,16,5,12,2,0,2,1,1
25772,2014-06-16,2014-06-16,0,0,1,0,0,0,0,1
29757,2014-07-11,2014-08-01,26,0,7,3,0,6,0,0
52163,2014-05-28,2014-05-28,8,0,3,5,0,3,0,1
17875,2014-06-11,2014-06-12,24,0,2,12,4,9,0,1
5370,2014-05-31,2014-06-19,28,0,17,5,0,9,1,0
62232,2013-12-13,2014-01-05,43,13,23,7,0,2,2,0
6310,2014-05-29,2014-06-11,4,0,2,3,0,3,0,1
47633,2014-06-17,2014-06-17,2,0,2,1,0,1,0,0
58192,2014-05-31,2014-05-31,3,0,2,2,0,1,0,1
61527,2014-06-14,2014-07-01,99,13,33,54,20,17,2,0
67011,2014-05-30,2014-05-30,9,3,18,6,0,2,2,1
2123,2014-06-06,2014-06-06,9,3,3,8,4,7,0,1
54506,2013-11-11,2013-11-30,71,0,14,39,9,18,0,1
30081,2013-11-26,2013-11-26,0,0,5,0,0,0,0,1
26562,2013-12-04,2013-12-04,7,0,4,3,0,1,0,1
9870,2013-11-24,2013-11-24,0,0,1,0,0,0,0,1
60268,2014-07-04,2014-07-04,2,0,1,0,0,0,0,1
56788,2013-12-11,2013-12-16,18,6,17,9,8,5,0,1
6140,2013-12-05,2013-12-05,7,0,2,1,0,3,0,1
29140,2014-05-27,2014-06-22,159,66,35,137,38,51,5,0
34124,2014-05-14,2014-05-19,33,14,9,10,0,2,0,1
64587,2014-01-20,2014-01-20,3,0,4,2,0,2,0,1
64723,2014-06-08,2014-06-08,7,2,5,3,0,0,0,1
176,2014-05-25,2014-06-23,155,40,58,82,152,11,2,0
12504,2014-07-06,2014-07-07,25,0,8,17,2,7,1,0
18658,2014-05-22,2014-06-15,0,0,3,0,0,0,0,1
13382,2013-12-02,2013-12-21,186,37,46,63,235,63,2,0
68742,2014-06-15,2014-07-11,143,1,46,41,23,12,0,0
57517,2014-05-24,2014-05-24,28,0,2,12,4,19,0,1
35896,2014-06-02,2014-06-02,6,0,2,5,10,2,0,1
2294,2014-05-29,2014-06-15,5,0,3,3,0,0,0,1
39078,2014-05-28,2014-05-30,14,0,2,8,9,5,0,1
65956,2014-06-09,2014-06-09,2,0,3,1,0,1,0,1
57739,2014-06-26,2014-06-26,0,0,4,0,0,0,0,1
47223,2013-12-12,2013-12-12,0,0,4,0,0,0,0,1
68802,2013-12-18,2013-12-19,18,1,9,2,0,2,1,1
3358,2014-07-06,2014-07-13,4,0,3,2,0,1,0,0
9871,2014-06-10,2014-06-20,57,8,12,19,37,10,5,0
1117,2014-05-16,2014-06-02,5,0,4,2,0,2,0,1
2733,2014-06-20,2014-06-20,22,0,3,3,0,6,0,1
55083,2014-06-20,2014-06-20,8,2,9,0,1,0,3,0
46893,2014-05-29,2014-06-26,68,31,48,40,118,21,1,0
7403,2013-12-16,2013-12-16,5,3,5,3,0,2,1,1
54472,2014-06-08,2014-06-08,4,0,2,3,0,3,0,1
64073,2014-05-17,2014-05-17,2,0,4,1,0,1,0,1
25391,2014-01-17,2014-02-09,84,75,21,38,35,24,2,0
851,2013-12-09,2013-12-09,0,0,1,0,0,0,0,1
49913,2014-06-11,2014-06-11,0,0,2,0,0,0,0,1
46292,2014-06-21,2014-06-22,21,0,1,20,0,11,0,0
57504,2013-12-01,2013-12-02,12,2,4,4,3,6,1,1
21140,2014-06-12,2014-06-12,0,0,3,0,0,0,0,1
46143,2013-12-23,2013-12-23,1,0,3,1,0,1,0,1
31008,2013-11-27,2013-12-24,96,4,13,16,33,24,0,1
40409,2014-07-06,2014-07-06,9,0,8,0,0,0,0,1
62143,2014-06-08,2014-06-10,10,4,4,5,0,2,0,1
61940,2013-12-11,2013-12-11,7,0,1,4,8,3,0,1
47599,2014-06-12,2014-06-12,4,0,3,2,5,1,0,1
23290,2014-05-29,2014-05-29,3,0,3,1,0,1,0,1
65192,2013-11-11,2013-11-11,0,0,2,0,0,0,0,1
52253,2014-06-07,2014-06-07,4,0,4,1,0,1,0,1
14652,2014-06-21,2014-06-22,42,2,15,31,28,20,0,0
56034,2014-05-28,2014-06-11,25,0,5,21,15,15,0,1
9782,2013-11-03,2013-11-03,3,0,1,2,0,2,0,1
66730,2013-11-26,2013-12-05,10,0,2,4,3,6,0,1
58539,2013-11-15,2013-11-29,64,10,25,40,2,19,4,0
8726,2014-06-27,2014-06-27,0,0,1,0,0,0,0,1
28782,2014-05-29,2014-06-25,84,0,16,68,49,54,0,0
21976,2014-06-16,2014-07-04,102,8,31,61,30,20,1,0
10466,2014-05-26,2014-06-18,100,3,36,7,20,4,4,0
18498,2014-01-04,2014-01-04,5,0,2,0,0,0,0,1
51680,2014-06-17,2014-07-02,4,0,5,2,0,1,0,1
20076,2014-05-28,2014-05-28,4,0,1,3,0,2,0,1
66667,2014-05-31,2014-05-31,2,0,1,1,0,1,0,1
16274,2014-05-28,2014-06-25,51,2,13,41,12,25,9,0
49723,2013-12-03,2013-12-08,29,1,5,3,6,13,0,1
53507,2014-06-14,2014-06-14,0,0,2,0,0,0,0,1
7225,2013-12-25,2013-12-26,13,0,6,4,30,7,0,1
54990,2014-07-07,2014-07-07,0,0,2,0,0,0,0,1
14386,2014-05-30,2014-06-24,117,18,21,36,36,38,2,0
50830,2014-06-17,2014-06-17,5,0,1,1,0,0,0,0
34595,2014-06-30,2014-06-30,9,5,5,8,4,0,1,1
3224,2014-06-23,2014-06-23,9,0,4,3,5,2,0,1
21504,2014-06-14,2014-07-08,188,2,32,92,32,45,5,0
31510,2013-11-12,2013-11-17,0,1,11,0,0,0,0,1
46948,2014-05-28,2014-06-07,44,0,14,2,2,1,0,1
3810,2014-06-24,2014-06-24,7,1,2,2,0,0,0,1
8309,2014-05-26,2014-05-26,0,0,2,0,0,0,0,1
18764,2013-12-12,2013-12-27,86,49,23,49,27,13,0,1
56101,2014-05-20,2014-06-16,43,9,23,20,0,5,4,0
10684,2013-12-23,2013-12-23,14,0,1,3,0,10,0,1
65356,2013-12-13,2013-12-13,8,0,2,6,0,4,0,1
3451,2014-02-01,2014-02-01,9,0,2,3,0,3,0,1
52667,2013-11-26,2013-12-04,29,5,11,15,0,3,0,1
72178,2014-06-26,2014-06-26,0,0,1,0,0,0,0,1
71554,2013-10-30,2013-11-27,27,0,6,20,40,7,0,1
24039,2014-05-19,2014-06-12,7,1,5,4,0,0,0,1
16936,2014-07-01,2014-07-02,18,0,8,10,10,7,0,0
51119,2014-06-21,2014-06-21,0,0,1,0,0,0,0,1
40899,2013-11-02,2013-11-02,8,2,9,0,2,3,1,1
31164,2014-06-17,2014-06-17,0,0,4,0,0,0,0,1
8571,2013-11-23,2013-11-23,4,0,3,2,0,1,0,1
33256,2013-12-29,2014-01-10,260,0,39,75,45,59,7,0
10682,2014-06-12,2014-06-12,5,0,1,4,2,3,0,1
66343,2014-05-19,2014-06-09,90,15,17,30,2,27,1,1
71639,2014-05-20,2014-05-28,39,3,16,15,0,5,1,0
17598,2014-06-24,2014-06-24,5,0,3,2,0,0,0,1
47475,2013-11-18,2013-11-19,10,5,7,7,0,2,1,0
62402,2014-06-24,2014-06-24,11,2,14,0,0,0,2,1
25409,2013-12-20,2013-12-29,31,7,15,7,40,7,1,0
70467,2014-06-14,2014-06-14,2,0,2,1,0,1,0,1
70163,2013-11-11,2013-12-10,48,13,13,20,8,9,1,0
55275,2014-06-04,2014-06-04,0,2,1,0,0,0,0,1
30858,2014-01-09,2014-01-09,5,0,2,2,0,0,0,1
21393,2013-11-07,2013-11-07,0,0,3,0,0,0,0,1
50347,2014-05-28,2014-06-02,15,0,4,8,4,4,0,1
37948,2014-06-25,2014-06-25,0,0,2,0,0,0,0,1
66371,2014-05-27,2014-05-27,2,0,1,1,0,1,0,1
34471,2013-11-29,2013-12-25,115,9,16,33,31,52,0,0
24953,2014-07-14,2014-07-14,2,0,2,1,0,1,0,1
9486,2013-12-17,2013-12-17,6,0,11,3,0,1,0,1
29605,2013-11-26,2013-11-26,4,0,5,3,0,2,1,1
10291,2014-06-05,2014-06-19,2,0,5,1,0,1,0,1
26085,2013-11-06,2013-11-06,11,3,2,6,0,2,0,1
58447,2014-06-13,2014-06-13,3,0,2,2,0,2,0,1
9206,2014-06-15,2014-06-15,0,0,1,0,0,0,0,1
51550,2014-05-21,2014-05-22,45,2,11,22,0,5,0,1
8490,2013-11-21,2013-12-08,27,10,11,22,13,7,0,1
6598,2013-12-11,2014-01-09,82,50,54,42,26,11,3,0
50615,2014-02-01,2014-02-01,8,0,5,4,8,4,0,1
2486,2014-01-02,2014-01-06,8,0,7,5,0,0,0,1
67733,2013-11-25,2013-11-25,0,0,2,0,0,0,0,1
40451,2014-05-28,2014-05-28,2,0,2,1,0,1,0,1
12669,2013-12-06,2013-12-06,52,1,4,1,90,14,1,0
11068,2013-12-11,2013-12-23,20,8,5,9,12,6,1,0
18057,2014-01-05,2014-01-07,6,0,4,4,0,0,0,1
16448,2014-06-02,2014-06-02,14,0,2,3,19,0,0,1
70707,2014-06-08,2014-06-08,0,0,1,0,0,0,0,1
45483,2013-12-26,2013-12-26,4,0,4,3,0,0,0,1
68181,2013-11-18,2013-12-03,48,0,8,32,9,4,0,1
8240,2014-05-26,2014-05-26,6,0,4,3,0,2,0,1
65676,2014-05-28,2014-05-28,9,0,1,0,4,0,0,1
9085,2014-05-20,2014-05-20,5,0,4,4,0,3,0,1
23879,2014-06-04,2014-06-04,9,0,2,4,0,5,0,1
46945,2014-06-29,2014-07-07,78,0,12,23,60,2,1,0
42364,2014-06-09,2014-06-09,2,0,2,0,0,0,0,1
43537,2014-07-16,2014-07-18,36,0,1,8,15,0,0,1
53996,2014-01-17,2014-01-17,5,1,3,4,0,4,0,1
20763,2014-06-07,2014-06-08,43,0,10,16,0,7,0,1
28816,2014-06-20,2014-06-20,0,0,2,0,0,0,0,1
3729,2014-06-23,2014-06-23,4,0,2,3,0,2,0,1
43698,2014-05-29,2014-05-29,0,0,3,0,0,0,0,1
11750,2014-05-30,2014-05-30,0,0,1,0,0,0,0,1
2144,2014-06-17,2014-06-17,3,0,2,2,0,1,0,0
305,2014-06-25,2014-06-25,6,0,1,4,0,2,0,1
43208,2014-07-10,2014-07-11,31,0,6,2,0,2,0,1
61010,2014-06-10,2014-06-10,12,0,6,6,0,5,0,1
19486,2013-12-23,2013-12-26,12,1,9,5,0,2,3,1
71511,2014-05-27,2014-06-23,229,58,49,176,31,56,3,0
1632,2013-12-25,2014-01-12,12,0,14,8,0,1,0,0
8808,2014-06-09,2014-06-10,10,0,2,6,0,2,0,1
53925,2014-05-28,2014-05-28,13,0,5,0,2,0,0,1
16903,2014-06-10,2014-06-10,2,0,2,1,0,1,0,1
