enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
36439,2013-12-04,2013-12-04,2,0,2,1,0,1,0,1
54896,2014-05-29,2014-05-29,16,0,6,7,5,3,0,1
20611,2014-05-30,2014-05-30,28,0,11,19,1,9,3,1
68530,2013-12-13,2013-12-25,65,36,20,27,26,9,1,0
32499,2013-11-19,2013-12-03,81,10,28,26,10,9,1,0
43383,2014-06-13,2014-06-13,10,0,9,4,0,0,0,1
63992,2014-05-13,2014-05-14,3,0,1,2,0,2,0,1
25639,2014-06-07,2014-06-07,0,0,2,0,0,0,0,1
40901,2013-12-13,2013-12-13,2,6,2,1,0,1,0,1
24779,2014-06-18,2014-06-18,5,0,3,4,0,3,0,1
21679,2014-05-27,2014-06-12,56,9,14,1,25,0,0,1
10851,2014-06-14,2014-06-24,28,0,8,14,0,11,0,0
22570,2014-05-29,2014-05-29,8,1,6,5,0,2,1,1
56170,2014-05-28,2014-05-28,3,0,2,2,0,1,0,1
45680,2013-11-19,2013-11-19,17,0,4,13,5,6,0,1
68673,2014-06-06,2014-06-09,35,0,5,9,0,2,0,1
35810,2014-05-29,2014-06-24,6,1,11,3,0,0,2,0
61076,2014-05-30,2014-06-19,66,0,15,64,0,64,1,0
29527,2013-12-13,2013-12-26,6,0,7,2,0,1,0,1
34934,2014-06-11,2014-06-11,2,0,1,0,0,0,0,1
19108,2014-06-12,2014-06-12,4,0,2,2,0,1,0,1
68773,2014-05-28,2014-06-24,29,1,11,12,43,1,0,0
24994,2014-05-28,2014-05-29,42,1,11,17,57,12,2,1
43382,2013-11-10,2013-11-10,0,0,1,0,0,0,0,1
12062,2013-12-13,2013-12-26,7,0,2,1,0,0,0,1
57307,2013-12-08,2013-12-09,53,6,9,12,0,21,1,1
31593,2014-06-10,2014-06-10,0,0,4,0,0,0,0,1
32865,2014-06-04,2014-06-19,3,0,2,2,0,2,0,1
71303,2014-05-18,2014-06-09,131,40,35,83,18,42,4,0
11179,2014-05-26,2014-06-22,105,2,7,3,25,1,0,1
46444,2014-06-02,2014-06-02,3,0,2,2,0,2,0,1
18060,2013-11-26,2013-12-03,26,0,5,9,13,0,0,1
36993,2014-05-29,2014-05-29,6,0,2,3,0,1,0,1
7935,2013-12-11,2013-12-16,19,1,5,2,8,3,1,1
53579,2014-06-16,2014-06-16,5,0,2,4,6,3,0,1
48132,2014-06-12,2014-06-23,34,8,20,26,12,10,2,0
58787,2014-06-16,2014-06-24,5,0,3,3,0,2,0,1
33522,2014-06-11,2014-06-13,13,3,11,1,0,1,2,1
6931,2014-06-16,2014-06-16,0,0,1,0,0,0,0,0
6815,2013-11-11,2013-11-20,14,4,8,7,0,3,0,1
58907,2014-05-30,2014-06-21,13,3,25,7,0,0,2,0
13869,2013-10-28,2013-11-04,16,1,5,2,0,1,0,1
61301,2013-12-07,2013-12-07,30,2,15,9,57,10,3,0
54491,2014-06-01,2014-06-01,0,0,1,0,0,0,0,1
36932,2014-06-13,2014-06-17,9,2,8,2,0,2,0,1
10077,2013-12-14,2013-12-14,7,1,4,5,0,4,0,1
67910,2013-11-11,2013-12-02,96,24,39,64,21,30,0,0
3036,2013-11-03,2013-11-03,14,1,4,7,18,2,0,1
70436,2014-06-06,2014-06-06,6,0,2,1,0,1,0,1
61711,2013-12-16,2013-12-16,2,0,1,1,0,1,0,1
30915,2014-06-16,2014-07-06,73,0,23,2,49,3,0,0
71632,2014-05-31,2014-05-31,0,0,5,0,0,0,0,1
37628,2013-11-13,2013-11-13,11,0,4,0,0,3,0,1
32576,2014-06-23,2014-06-26,10,0,11,2,0,2,1,1
68920,2014-06-05,2014-06-05,2,0,2,1,0,1,0,1
4664,2014-05-23,2014-06-07,40,5,10,4,6,4,0,1
53534,2014-01-09,2014-01-09,2,0,1,1,0,1,0,1
44130,2014-06-15,2014-06-15,3,0,1,1,0,1,0,1
20844,2014-05-27,2014-05-27,3,1,5,2,0,2,0,1
13872,2014-05-23,2014-05-23,3,0,1,1,0,0,0,1
26528,2013-12-15,2013-12-15,2,0,2,1,0,1,0,1
21720,2013-11-29,2013-11-29,7,1,6,4,0,0,1,1
39555,2013-12-06,2013-12-06,0,0,1,0,0,0,0,1
40246,2014-05-13,2014-05-26,38,15,22,30,2,22,1,1
7784,2014-06-04,2014-07-03,100,55,54,69,29,20,8,0
20884,2014-06-30,2014-06-30,14,0,2,7,0,2,0,1
58857,2014-06-15,2014-06-15,19,0,2,1,0,3,0,1
48677,2013-11-10,2013-11-11,18,1,10,2,26,7,0,1
31145,2013-11-26,2013-12-21,149,13,10,40,40,49,1,0
51342,2014-05-15,2014-05-15,3,0,1,1,0,0,0,1
55995,2014-06-09,2014-06-15,6,0,4,1,0,0,0,0
45748,2014-05-13,2014-05-13,12,2,4,9,0,5,0,1
51446,2014-05-18,2014-05-18,3,0,1,2,0,2,0,1
45498,2013-12-04,2013-12-10,55,13,6,49,2,24,0,1
6584,2014-01-07,2014-01-07,0,0,1,0,0,0,0,1
29832,2014-05-31,2014-06-19,79,3,15,17,37,11,0,0
62994,2013-12-31,2014-01-08,12,3,11,5,0,2,1,1
7078,2014-06-26,2014-06-26,2,0,5,1,0,1,0,1
19159,2014-05-28,2014-06-19,62,27,30,57,53,46,5,0
42535,2014-05-31,2014-05-31,0,0,1,0,0,0,0,1
39253,2014-05-20,2014-05-20,8,3,7,1,0,2,2,1
12095,2014-05-28,2014-05-28,3,0,2,1,0,1,0,1
19969,2014-01-07,2014-01-08,21,0,10,17,1,14,2,1
22031,2013-11-01,2013-11-29,156,7,37,51,81,61,10,0
37688,2014-06-23,2014-06-23,0,0,4,0,0,0,0,1
49479,2014-06-18,2014-06-26,60,1,21,50,48,0,13,0
37463,2013-12-31,2013-12-31,21,0,6,8,0,9,12,0
56050,2014-06-22,2014-06-28,52,5,32,31,37,9,6,0
6382,2014-06-07,2014-06-07,2,2,3,1,0,1,0,1
61066,2014-05-31,2014-05-31,0,0,1,0,0,0,0,1
25796,2014-05-21,2014-05-21,1,0,3,0,0,0,0,1
50380,2013-11-26,2013-11-27,30,1,6,13,6,8,0,1
70770,2014-06-20,2014-06-24,37,0,5,10,20,4,0,0
14364,2014-05-27,2014-06-21,45,2,19,37,26,10,0,0
7978,2013-12-17,2014-01-09,105,10,21,42,71,23,20,0
46394,2013-11-26,2013-12-18,13,0,3,2,0,4,0,1
37418,2014-05-14,2014-05-25,63,18,14,41,0,28,2,0
11677,2014-06-16,2014-06-16,0,0,1,0,0,0,0,0
35640,2013-11-13,2013-12-08,114,0,29,66,35,35,1,0
18417,2014-05-31,2014-05-31,0,0,2,0,0,0,0,1
47231,2013-12-06,2013-12-06,47,0,1,11,21,24,0,1
69569,2014-06-20,2014-07-09,18,1,16,10,6,5,1,0
51696,2014-05-24,2014-06-07,40,1,14,9,0,4,0,1
55309,2014-01-02,2014-01-02,2,0,2,1,0,1,0,1
55507,2014-05-22,2014-06-18,114,0,24,57,18,41,0,1
11273,2014-05-20,2014-05-20,8,2,9,4,0,0,0,1
21711,2014-05-31,2014-05-31,4,0,2,1,0,1,0,1
3158,2014-06-16,2014-06-16,0,0,1,0,0,0,0,0
43405,2014-06-15,2014-07-10,91,6,14,63,30,33,0,0
1869,2014-06-17,2014-06-17,0,0,1,0,0,0,0,0
34755,2013-11-02,2013-11-30,190,10,44,68,94,64,8,0
60567,2014-06-12,2014-06-15,25,0,3,2,0,3,0,1
68525,2013-12-13,2013-12-13,3,0,2,2,0,2,0,1
1239,2014-06-12,2014-06-17,54,26,18,19,2,5,2,0
66180,2013-12-26,2014-01-03,34,0,11,18,6,11,1,0
51704,2014-06-05,2014-06-05,2,0,1,1,0,1,0,1
70258,2013-12-27,2014-01-04,5,2,12,2,0,1,2,0
24528,2014-06-23,2014-06-23,2,0,2,1,0,1,0,0
33633,2014-06-12,2014-06-12,0,0,9,0,0,0,0,1
13840,2014-06-12,2014-06-23,7,8,10,0,0,0,1,0
20222,2014-05-31,2014-05-31,14,0,4,12,1,10,3,1
27122,2013-12-26,2013-12-26,2,1,2,1,0,1,0,1
17032,2014-06-12,2014-06-12,5,0,2,1,0,1,0,1
624,2014-06-13,2014-06-17,44,0,15,14,14,30,0,1
70966,2014-06-01,2014-06-01,11,0,1,10,9,5,0,1
29696,2014-06-13,2014-06-25,249,2,15,76,32,46,1,0
39827,2014-06-25,2014-07-05,16,1,4,2,0,5,0,1
3994,2014-05-21,2014-05-23,35,0,9,3,0,2,0,1
45754,2014-01-01,2014-01-01,9,6,8,7,0,3,1,0
30365,2014-06-23,2014-07-05,101,2,41,47,15,24,1,0
72320,2014-06-08,2014-06-08,3,0,3,1,0,2,0,1
18712,2013-12-07,2013-12-07,1,0,2,1,0,1,0,1
63245,2013-12-15,2014-01-06,26,3,17,14,13,11,3,0
70970,2014-05-22,2014-06-11,19,8,12,13,0,4,1,0
9264,2014-05-29,2014-05-29,5,2,8,3,0,1,0,1
22410,2014-06-20,2014-06-27,101,6,12,22,4,23,2,0
7489,2014-06-02,2014-06-20,92,23,33,5,142,4,1,0
56349,2013-12-19,2013-12-19,0,0,1,0,0,0,0,1
12886,2013-12-27,2013-12-30,6,0,3,4,0,4,0,1
62045,2014-01-01,2014-01-01,8,0,2,4,0,3,0,1
25363,2014-06-20,2014-06-21,87,0,9,32,52,14,0,0
50636,2014-05-26,2014-06-01,11,0,4,1,7,1,0,1
11945,2014-05-13,2014-05-17,0,0,6,0,0,0,0,1
58268,2014-06-24,2014-06-26,30,15,14,22,4,4,3,0
31316,2014-06-02,2014-06-02,5,0,1,2,0,1,0,1
2191,2014-06-04,2014-06-11,10,0,4,1,0,1,0,1
37269,2014-06-22,2014-06-22,11,1,16,7,0,4,0,1
71168,2014-06-04,2014-06-04,2,0,3,1,0,0,0,1
30176,2014-07-02,2014-07-02,5,1,8,0,0,0,2,1
2133,2013-12-28,2014-01-08,11,0,8,6,2,6,0,1
61820,2014-05-30,2014-06-18,61,13,20,36,0,38,4,0
66578,2014-06-18,2014-06-19,3,0,4,1,0,2,0,1
69326,2014-06-22,2014-06-22,0,0,2,0,0,0,0,1
64139,2014-07-06,2014-07-06,0,0,2,0,0,0,0,1
20998,2014-01-20,2014-01-20,2,1,4,1,0,1,0,1
15200,2014-06-08,2014-06-08,0,0,2,0,0,0,0,1
30887,2014-06-12,2014-06-29,120,21,25,63,27,12,0,0
60072,2014-06-02,2014-06-02,5,0,1,4,0,4,0,1
59866,2014-05-26,2014-06-23,56,0,16,11,53,3,3,0
20220,2014-05-28,2014-06-15,115,0,10,5,6,2,0,1
49319,2014-01-01,2014-01-01,3,1,2,1,0,1,0,1
25321,2014-06-16,2014-07-09,19,1,5,6,0,6,1,0
39176,2014-05-16,2014-06-11,57,54,23,28,6,26,3,0
18471,2013-12-11,2013-12-24,207,62,29,71,0,48,3,0
11461,2014-05-26,2014-06-13,21,19,8,1,0,0,0,1
32427,2013-12-17,2013-12-19,4,0,2,2,0,0,0,1
16183,2013-11-12,2013-11-14,24,0,1,8,0,2,0,1
47935,2014-05-30,2014-05-30,2,0,2,1,0,1,0,1
5976,2014-05-20,2014-05-20,0,0,3,0,0,0,0,1
30116,2014-05-28,2014-06-11,9,4,5,7,0,0,0,1
25060,2014-06-30,2014-07-08,182,2,30,100,38,1,1,0
13429,2013-12-31,2013-12-31,2,0,2,1,0,1,0,1
730,2013-12-17,2014-01-09,83,21,30,37,0,34,3,0
59891,2013-12-14,2013-12-20,14,2,13,2,9,2,0,1
53474,2013-11-03,2013-11-03,2,0,2,1,0,1,0,1
42303,2013-10-29,2013-10-29,2,0,1,1,0,1,0,1
65654,2014-06-21,2014-06-21,6,3,6,3,0,1,1,1
18244,2014-06-21,2014-06-21,54,14,17,14,52,16,4,0
41656,2014-06-05,2014-06-05,0,0,2,0,0,0,0,1
24700,2013-12-05,2013-12-31,230,24,36,64,342,75,3,0
48268,2013-12-05,2013-12-05,4,0,2,3,0,3,0,1
32453,2014-05-28,2014-06-25,73,15,22,38,110,12,2,0
29322,2013-11-26,2013-12-21,105,14,24,34,28,61,0,0
17578,2013-12-20,2013-12-20,0,0,1,0,0,0,0,1
64812,2014-01-05,2014-01-05,0,0,2,0,0,0,0,1
36670,2014-01-22,2014-01-22,0,1,2,0,0,0,0,1
25661,2013-11-25,2013-11-26,29,1,19,18,0,11,2,0
68358,2014-01-17,2014-01-17,0,0,2,0,0,0,0,1
22152,2014-06-29,2014-06-29,6,0,2,0,0,0,0,1
40956,2013-11-20,2013-12-09,157,5,28,92,47,11,1,0
72291,2014-06-16,2014-06-16,3,1,4,0,0,0,0,1
51517,2014-06-21,2014-06-21,2,0,3,1,0,0,0,1
14582,2014-06-15,2014-06-15,0,0,1,0,0,0,0,1
10472,2014-01-07,2014-01-08,13,0,4,9,0,6,0,1
41894,2014-05-19,2014-06-15,65,10,15,19,39,17,1,0
26942,2014-06-14,2014-07-11,76,0,11,52,29,24,0,0
69612,2014-06-27,2014-06-29,17,0,2,13,0,4,0,1
23368,2014-01-09,2014-01-09,2,0,4,1,0,1,0,1
42027,2014-05-13,2014-05-23,23,17,14,17,0,12,2,0
59791,2014-06-11,2014-06-11,6,0,1,3,0,2,0,1
4226,2014-05-29,2014-05-29,3,0,1,2,0,2,0,1
64131,2014-06-02,2014-06-02,4,0,2,3,12,2,0,1
34791,2014-05-14,2014-05-29,24,0,6,19,0,0,0,1
11306,2014-06-14,2014-07-05,145,0,17,80,40,33,0,0
33965,2014-06-15,2014-06-17,12,0,2,8,0,0,0,1
71359,2014-05-21,2014-05-21,0,1,3,0,0,0,0,1
6306,2013-12-14,2013-12-27,166,2,20,65,17,45,0,1
14713,2014-06-11,2014-06-18,182,35,19,57,215,52,0,0
49455,2013-12-14,2013-12-29,39,4,8,17,1,19,0,1
6114,2014-06-12,2014-06-15,18,0,3,12,0,4,0,1
30637,2014-06-13,2014-06-13,0,0,4,0,0,0,0,1
7152,2013-11-15,2013-11-15,4,0,4,2,0,1,0,1
18992,2014-05-28,2014-05-28,9,0,2,7,5,5,0,1
47516,2014-05-19,2014-06-17,32,35,10,12,14,10,27,0
523,2014-07-10,2014-07-10,2,0,2,0,0,0,0,1
7290,2013-12-13,2013-12-13,0,2,5,0,0,0,0,1
45674,2014-06-15,2014-07-07,52,0,7,15,6,7,0,0
68306,2014-06-02,2014-06-02,2,0,1,0,0,0,0,1
61187,2014-05-27,2014-05-27,0,0,1,0,0,0,0,1
64199,2014-06-07,2014-06-11,19,0,3,8,0,6,0,1
32523,2014-05-25,2014-05-25,2,0,2,1,0,1,0,1
16761,2014-06-14,2014-06-14,0,0,1,0,0,0,0,1
36473,2014-06-25,2014-06-30,22,0,15,17,0,11,1,0
53599,2014-06-26,2014-07-03,28,0,10,13,0,9,0,0
3733,2014-06-01,2014-06-01,2,0,1,1,0,1,0,1
49562,2013-12-09,2013-12-10,4,0,7,3,0,3,0,1
21337,2014-06-05,2014-06-05,0,0,3,0,0,0,0,1
47958,2014-07-01,2014-07-02,11,0,9,9,0,6,1,1
31656,2014-06-15,2014-06-15,8,6,3,3,0,2,1,1
8771,2014-06-04,2014-06-04,21,0,2,8,0,0,0,1
30337,2014-06-02,2014-06-02,3,0,2,1,0,0,0,1
25084,2014-06-14,2014-06-14,4,1,4,4,0,4,1,1
64101,2013-12-02,2013-12-02,13,3,5,1,2,4,0,1
70283,2013-12-29,2014-01-07,44,2,12,20,0,8,10,0
23951,2014-06-02,2014-06-23,68,14,36,32,31,15,1,0
58882,2014-06-02,2014-06-02,0,0,3,0,0,0,0,1
45075,2014-06-24,2014-06-24,2,0,3,2,0,2,0,1
21266,2014-05-30,2014-06-03,27,1,5,0,29,0,0,1
46567,2013-12-14,2013-12-14,2,0,5,1,0,1,0,1
59079,2014-05-31,2014-06-21,62,1,13,3,46,5,1,0
7785,2014-05-27,2014-06-16,24,0,5,8,20,0,0,1
3700,2014-01-13,2014-01-13,0,0,2,0,0,0,0,1
16792,2014-05-21,2014-06-03,30,4,7,19,0,15,0,1
13321,2014-06-13,2014-06-13,3,0,2,1,0,1,0,1
64607,2014-05-30,2014-05-30,2,0,2,1,0,1,0,1
36823,2013-12-01,2013-12-01,3,1,4,1,0,2,1,1
278,2013-11-21,2013-11-21,0,0,1,0,0,0,0,1
18249,2013-11-15,2013-11-15,0,0,4,0,0,0,0,1
58350,2014-05-19,2014-06-10,22,8,16,11,0,2,2,0
58318,2013-12-19,2013-12-29,2,0,5,1,0,1,0,1
52688,2014-05-26,2014-06-24,132,90,23,82,33,21,3,0
45389,2014-06-16,2014-06-16,0,0,1,0,0,0,0,0
70188,2014-06-16,2014-06-27,136,7,14,76,77,94,1,0
11682,2013-12-02,2013-12-02,0,0,2,0,0,0,0,1
9064,2013-12-11,2014-01-07,122,81,21,53,11,6,5,0
49217,2013-11-11,2013-12-08,107,18,36,72,39,27,3,0
60849,2014-06-09,2014-06-12,17,0,8,14,0,12,1,1
8561,2014-05-28,2014-05-28,0,0,2,0,0,0,0,1
46273,2014-02-06,2014-02-06,2,0,2,1,0,1,0,1
54481,2014-05-26,2014-06-24,28,10,8,3,0,0,0,1
16509,2014-06-13,2014-06-14,27,0,5,1,0,2,0,1
47069,2014-05-31,2014-06-25,51,0,31,12,13,1,1,0
61023,2013-11-11,2013-11-11,4,0,1,3,0,0,0,1
32008,2014-01-12,2014-01-12,0,0,2,0,0,0,0,1
55,2013-12-15,2013-12-15,0,6,5,0,0,0,0,1
50148,2014-05-22,2014-05-22,3,0,2,1,0,1,0,1
23527,2014-01-09,2014-01-09,3,0,2,1,5,1,0,1
49968,2013-11-11,2013-12-09,73,14,13,47,13,21,1,0
1011,2013-12-25,2013-12-25,4,0,1,1,0,1,0,1
43999,2014-06-01,2014-06-24,159,2,30,8,228,25,1,0
41689,2014-06-03,2014-06-03,0,0,1,0,0,0,0,1
72321,2014-06-15,2014-06-15,2,0,2,1,0,0,0,1
48876,2013-11-12,2013-12-02,91,4,27,48,17,24,0,1
72301,2014-06-10,2014-06-14,40,6,16,15,3,8,1,1
69564,2014-06-01,2014-06-02,57,17,11,28,96,17,2,0
53693,2013-12-25,2013-12-25,23,1,6,6,12,2,1,1
29994,2013-12-12,2013-12-12,0,8,4,0,0,0,0,1
70734,2014-06-08,2014-06-08,0,2,3,0,0,0,2,1
24737,2014-05-31,2014-06-01,39,1,7,4,12,3,0,1
16758,2014-05-29,2014-05-29,12,0,5,1,0,1,1,1
44085,2014-07-08,2014-07-08,2,0,2,0,0,0,0,1
23366,2013-11-21,2013-11-21,2,0,14,0,0,0,1,1
70609,2013-12-20,2013-12-20,12,0,3,9,0,8,0,1
12213,2014-06-05,2014-06-05,10,0,5,4,0,4,0,1
9215,2014-06-15,2014-06-15,7,0,14,4,0,1,0,1
30663,2013-12-15,2014-01-05,22,17,18,10,3,8,3,0
22510,2014-05-15,2014-06-09,12,30,16,6,0,3,0,1
62484,2014-05-29,2014-06-26,47,7,23,29,54,12,1,0
47987,2014-07-14,2014-07-14,0,0,2,0,0,0,0,1
50528,2014-01-10,2014-01-10,3,0,5,0,0,0,0,1
50448,2013-12-06,2013-12-06,2,0,9,1,0,0,2,1
38199,2013-11-19,2013-11-19,2,11,5,1,0,0,0,1
16453,2013-12-03,2013-12-03,52,7,14,3,19,1,0,1
44358,2014-05-26,2014-06-03,66,74,35,5,31,3,4,0
35519,2013-10-28,2013-11-18,85,28,9,25,50,30,0,1
3304,2014-05-13,2014-05-30,22,3,11,3,0,1,0,1
48680,2014-06-25,2014-06-25,2,0,4,1,0,1,0,1
11375,2014-05-30,2014-05-31,3,0,3,1,0,1,0,1
50719,2013-11-23,2013-11-23,7,0,8,6,0,5,0,1
24822,2013-12-13,2013-12-22,26,8,12,11,28,5,0,1
59774,2014-06-09,2014-06-09,16,5,2,8,9,2,0,1
54206,2013-12-12,2013-12-12,8,0,5,2,0,0,0,1
4702,2014-05-29,2014-05-29,7,1,7,5,0,3,1,1
63029,2014-05-30,2014-06-15,9,8,9,3,26,4,0,1
68085,2014-06-20,2014-07-08,99,7,27,19,27,11,2,0
50249,2014-05-30,2014-06-19,33,0,10,4,158,2,0,0
5118,2013-12-31,2013-12-31,2,1,11,0,0,0,2,0
56067,2013-12-18,2013-12-29,34,38,13,14,27,9,2,0
29245,2013-12-12,2013-12-30,111,65,28,31,59,31,4,0
11451,2014-05-14,2014-06-05,54,30,26,45,8,33,1,1
70979,2014-06-18,2014-07-05,45,12,16,3,2,0,0,0
54478,2014-06-17,2014-07-10,102,2,9,72,55,35,0,0
19075,2014-07-03,2014-07-03,7,2,5,3,0,2,0,1
763,2014-01-01,2014-01-01,11,2,8,8,6,5,1,0
65210,2014-05-22,2014-05-22,5,0,1,1,0,1,0,1
9664,2014-06-17,2014-07-10,59,28,22,32,16,3,4,0
8024,2014-06-02,2014-06-02,0,0,1,0,0,0,0,1
32299,2013-11-24,2013-11-24,2,0,2,1,0,1,0,1
50002,2014-05-30,2014-05-30,0,0,1,0,0,0,0,1
64459,2014-06-04,2014-07-01,132,213,119,91,30,48,11,0
42253,2014-05-20,2014-05-20,0,0,2,0,0,0,0,1
32887,2014-06-01,2014-06-02,3,0,1,1,0,1,0,1
5517,2014-06-19,2014-06-19,8,0,3,5,0,3,0,1
62491,2013-12-11,2013-12-28,41,5,19,25,30,8,7,0
59167,2013-11-13,2013-11-13,7,0,8,4,0,1,1,1
18628,2014-06-05,2014-06-05,2,0,2,1,0,1,0,1
19482,2013-11-11,2013-12-08,133,0,21,31,9,23,0,1
4445,2014-05-28,2014-05-28,0,0,2,0,0,0,0,1
22132,2014-06-12,2014-06-17,0,0,2,0,0,0,0,1
42642,2013-12-24,2013-12-24,2,0,2,1,0,1,0,1
29002,2013-12-24,2014-01-08,22,0,6,11,14,7,0,1
60332,2014-05-31,2014-06-19,63,69,26,32,11,19,1,0
32223,2014-06-05,2014-06-30,92,9,31,5,7,13,8,0
36852,2013-12-10,2013-12-10,14,0,3,6,3,4,0,1
17502,2014-06-22,2014-07-11,72,0,38,13,2,11,2,0
33860,2014-05-26,2014-06-22,124,5,18,6,25,0,1,0
41977,2014-05-29,2014-05-29,0,0,7,0,0,0,0,1
25715,2014-06-15,2014-06-15,13,0,3,0,0,7,0,1
61987,2014-05-29,2014-06-23,76,0,5,41,0,37,0,0
88,2014-05-28,2014-05-28,4,0,3,3,5,2,0,1
11480,2014-06-15,2014-06-15,0,0,2,0,0,0,0,1
15116,2014-05-19,2014-05-27,36,7,37,29,10,16,3,0
29058,2013-12-06,2013-12-06,8,0,3,3,0,1,0,1
43333,2014-06-14,2014-06-29,30,0,6,24,3,13,0,0
60898,2014-06-11,2014-06-12,5,2,6,1,0,0,0,1
39109,2014-05-31,2014-06-22,139,34,26,5,30,9,3,0
51613,2013-12-01,2013-12-24,72,10,28,24,43,25,2,0
536,2014-06-16,2014-06-16,0,0,1,0,0,0,0,0
46415,2014-05-18,2014-05-20,24,30,13,6,0,2,1,0
27809,2013-11-23,2013-11-23,0,0,2,0,0,0,0,1
21336,2014-06-05,2014-06-05,2,1,8,0,0,2,1,1
69139,2014-06-06,2014-06-06,6,0,5,4,0,2,2,1
23743,2014-06-12,2014-06-12,0,12,6,0,0,0,1,1
60420,2014-06-20,2014-06-20,4,0,1,1,0,1,0,1
29814,2013-11-19,2013-11-29,43,0,10,22,0,18,0,1
5146,2014-05-30,2014-05-30,3,0,1,2,0,2,0,1
13344,2013-12-18,2013-12-20,5,0,3,3,0,2,0,1
37407,2014-05-28,2014-05-30,17,0,5,2,12,8,0,1
33526,2014-01-01,2014-01-04,35,13,18,22,27,10,1,0
9625,2014-05-31,2014-06-11,22,3,37,2,4,2,7,0
18459,2013-11-15,2013-11-22,8,0,10,2,0,1,1,1
5358,2014-06-16,2014-06-24,42,0,6,11,5,8,0,1
48769,2014-06-01,2014-06-01,12,3,10,1,0,0,0,1
20735,2013-12-17,2013-12-31,75,28,24,16,16,21,2,1
68006,2014-05-13,2014-05-30,2,0,3,1,0,1,0,1
31871,2014-06-12,2014-06-12,0,0,2,0,0,0,0,1
69938,2013-12-17,2013-12-17,4,0,3,2,0,1,1,1
64540,2013-10-31,2013-10-31,6,0,2,1,0,0,0,1
38140,2013-12-25,2014-01-09,50,2,21,24,23,10,1,0
38059,2014-07-09,2014-07-11,2,0,4,0,0,0,0,1
33996,2014-05-26,2014-05-26,0,0,2,0,0,0,0,1
8842,2014-06-10,2014-06-10,27,0,4,1,5,1,0,1
3672,2014-06-11,2014-06-18,3,0,2,2,0,2,0,1
64508,2013-12-18,2014-01-06,29,17,14,16,9,5,2,0
4975,2013-12-17,2013-12-24,23,0,1,9,18,8,0,1
34296,2014-06-06,2014-06-06,8,0,1,5,0,2,0,1
22589,2013-12-13,2013-12-16,2,1,6,1,0,1,1,1
55973,2013-12-16,2013-12-16,2,0,2,1,0,0,0,1
42542,2013-12-13,2013-12-13,3,0,5,1,0,2,0,1
42377,2013-12-03,2013-12-10,174,17,26,102,50,1,3,0
49457,2014-05-29,2014-05-29,0,0,2,0,0,0,0,1
